serviceline,Team,Overbudget_yes,Budget,month_duration
Commissioning,SB,1,14546.28,25.36666667
Commissioning,SB,1,18000,67.56666667
GPR,SB,1,9859,21.73333333
WELL,SB,1,157970,24.33333333
PM Ground Up,PM,1,186460,5
LEED,PM,1,32105,60.86666667
LEED,SB,1,40543.8,14.23333333
LEED,SB,1,35500,49.26666667
LEED,SB,1,96908.75,42.4
LEED,SB,1,14000,16.76666667
LEED,SB,1,25000,22.26666667
LEED,SB,1,86650,32.73333333
LEED,SB,1,24800,35.66666667
LEED,SB,1,36750,29.73333333
LEED,SB,1,35560,38.93333333
LEED,SB,1,40770,18
LEED,SB,1,21625,15.4
LEED,SB,1,7725,5.466666667
LEED,SB,1,24000,10.13333333
LEED,SB,1,34250,24.26666667
LEED,SB,1,66500,12.16666667
LEED,SB,1,41850,12.16666667
LEED,SB,1,46200,18.23333333
LEED,SB,1,32050,15.26666667
LEED,SB,1,50700,12.16666667
GPR,SB,1,30400,42.23333333
GPR,PM,1,2610,49.66666667
GPR,SB,1,20200,36.23333333
GPR,SB,1,21250,45.9
GPR,SB,1,21250,43.93333333
NZE,SB,1,24500,22.06666667
GPR,SB,1,14454,45.33333333
GPR,SB,1,18341,45.33333333
GPR,SB,1,13920,42.66666667
Commissioning,SB,1,10586,28.43333333
GPR,SB,1,33351,53.03333333
GPR,SB,1,20750,66.73333333
,,1,,12.13333333
GPR,SB,1,7305,36.63333333
GPR,SB,1,8500,12.4
GPR,SB,1,10000,17.46666667
GPR,SB,1,10825,53.06666667
GPR,SB,1,10025,32.46666667
GPR,SB,1,33800,36.53333333
LEED,SB,1,53237.43,12.53333333
LEED,SB,1,30850,12.16666667
LEED,SB,1,36660.5,20.83333333
LEED,SB,1,39850,16.13333333
LEED,SB,1,34500,55.63333333
LEED,SB,1,36900,35.5
LEED,SB,1,39500,35.73333333
LEED,SB,1,53632.5,31.76666667
LEED,SB,1,41900,54.66666667
LEED,SB,1,30515,50.7
LEED,SB,1,14450,10.1
LEED,SB,1,10825,30.8
LEED,SB,1,15580,15.66666667
LEED,SB,1,21350,12.16666667
LEED,SB,1,14210,24.16666667
LEED,PM,1,59000,38.23333333
LEED,SB,1,29300,32.03333333
LEED,SB,1,17880,33.26666667
LEED,SB,1,21950,39.33333333
LEED,SB,1,20080,25.2
LEED,SB,1,21350,14.86666667
LEED,SB,1,19500,27.93333333
LEED,SB,1,34400,19.16666667
LEED,SB,1,38852.52,15
LEED,SB,1,31492,44.36666667
LEED,SB,1,29540,21.16666667
LEED,SB,1,44624.55,35.16666667
LEED,SB,1,44540,16.6
LEED,SB,1,11579,18.76666667
LEED,SB,1,11365,24.4
LEED,SB,1,32740,43.1
LEED,SB,1,38000,29.4
LEED,SB,1,24235,40.6
LEED,SB,1,37500,35.16666667
LEED,SB,1,31780,21.3
LEED,SB,1,52516.83,31.46666667
LEED,SB,1,34000,11.1
LEED,SB,1,32436,18.2
