7.642295182765089789e-01,1.161196226807624576e+00,3.655328554464228885e-01,3.000022223421542900e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,2.541546666787655173e+00,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,3.397860289278323620e+00,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-2.932364082478305933e-01,-3.400281627983685051e-01,-3.696150805161584896e-01,-8.587995270928638902e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,4.099567247027804839e+00,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,1.971029109935307222e+00,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,5.028490259085171665e+00,-4.260143228422995365e-02,-4.146981098256820597e-01,-2.087875307811958958e+00,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
5.972551620525273081e-02,1.612704644508156093e-02,1.178199639807704646e-01,6.085589011857980291e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,6.199078272499183306e+00,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,1.971029109935307222e+00,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,5.028490259085171665e+00,-4.260143228422995365e-02,-4.146981098256820597e-01,-2.087875307811958958e+00,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,-2.265686062395519507e+00,2.265686062395519063e+00
4.891231951991051319e-01,7.322404781832250187e-01,7.650697771652171797e-01,-1.114066827827042416e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,2.377099579243271865e+00,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,1.565247584249848112e+00,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
1.490492573103553875e+00,-2.275978107278726070e-01,-4.814854185974208889e-01,-6.805223348720919052e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,2.541546666787655173e+00,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,1.565247584249848112e+00,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-5.252113840923499088e-01,-4.818865935987257099e-01,-6.572816641536903814e-01,-1.037076719313636097e+00,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,2.541546666787655173e+00,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,4.690415759823412856e+00,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-2.384223212831902972e-01,-1.215058140761160616e-01,4.054865476183023287e-01,3.641556773967394633e+00,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,8.823669466675594819e+00,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,4.497862740321164843e+00,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
5.307759387832598819e+00,2.718922527574951342e+00,1.612088051209060957e+00,-4.839603024235483719e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,4.031128874149293217e+00,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,3.484660262185826696e+00,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,2.411392712690076934e+00,-2.087875307811958958e+00,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,-2.265686062395519507e+00,2.265686062395519063e+00
-2.052459001688749785e-01,-2.404254347896070398e-01,-4.175595111224137956e-01,-7.650897209255349551e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,7.362064927722411944e+00,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,1.658312395177702570e+01,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-4.418203798447942754e-01,-4.139756426836610492e-01,-4.255502495567897170e-01,-5.890981337332344969e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,1.949358868961796665e+00,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,1.971029109935307222e+00,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-1.128558666859715842e-01,-9.403960726157883920e-02,1.417921792838981176e-01,7.731224632357419635e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,6.199078272499183306e+00,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,1.971029109935307222e+00,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,6.439063477054555840e+00,0.000000000000000000e+00,-6.439063477054555840e+00,-2.265686062395519507e+00,2.265686062395519063e+00
-4.896152240058633809e-01,-3.807747333474072460e-01,-4.335409879911655828e-01,-8.313722667512067899e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,7.012974987964678775e+00,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,3.484660262185826696e+00,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-1.492519404822668649e-01,-1.951514675128972753e-01,-1.802258940361957731e-02,-6.942359650429203999e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,1.170469991071965765e+01,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,5.157518783291076936e+00,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,2.411392712690076934e+00,-2.087875307811958958e+00,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
7.072432971512218614e-02,1.255391340304634618e-01,7.251160849933376840e-01,1.385664610866087054e+00,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,8.823669466675594819e+00,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,4.497862740321164843e+00,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
